id,defects
144850,0.0645818574768384
144851,0.11068656655286471
144852,0.13511656405196704
144853,0.06825837875995702
144854,0.06139128901769032
144855,0.06734492644358278
144856,0.0922477470850688
144857,0.07258918285250661
144858,0.20140212127898532
144859,0.14711742514550188
144860,0.2068956516233449
144861,0.5834819649080247
144862,0.6746288785809481
144863,0.5034202274939585
144864,0.11044465980326162
144865,0.05724765378349282
144866,0.09115603830677292
144867,0.18960284346048606
144868,0.05724765378349282
144869,0.37235641128654307
144870,0.20814735886644134
144871,0.1515618705566745
144872,0.2956032171133322
144873,0.2642865802080423
144874,0.05933320675207229
144875,0.43064542670619727
144876,0.24905947973163578
144877,0.44609312771700493
144878,0.13535216782503703
144879,0.7639921801921231
144880,0.14220408544514831
144881,0.3445037839866504
144882,0.05933320675207229
144883,0.19960276030496113
144884,0.06420330726951828
144885,0.6804100545062919
144886,0.08757557580740441
144887,0.06283833938339208
144888,0.05954593630017723
144889,0.05971536418569105
144890,0.11461974778548613
144891,0.09235535552998693
144892,0.24456678044918853
144893,0.0608919935041216
144894,0.10570302645279028
144895,0.0608919935041216
144896,0.7041825737128226
144897,0.6319211305450596
144898,0.1261363457573662
144899,0.2549641770548082
144900,0.13834491420140965
144901,0.23773094513544749
144902,0.7102123688367434
144903,0.15660088515159917
144904,0.3991500397763767
144905,0.69099543152379
144906,0.37958684730644476
144907,0.3375345342521203
144908,0.6574926776286103
144909,0.10012197315226193
144910,0.38721271531020957
144911,0.08394231534980026
144912,0.29188447492893244
144913,0.1256000428680788
144914,0.17073343708510452
144915,0.09720576132770946
144916,0.251874751699147
144917,0.05724765378349282
144918,0.0897229106473016
144919,0.075184352780561
144920,0.061985562376483824
144921,0.7728679954551756
144922,0.06345739022568825
144923,0.06910769637015937
144924,0.5760569410844948
144925,0.0882036665419973
144926,0.12121375687344804
144927,0.20393604488605627
144928,0.11101379800854357
144929,0.27461698022697023
144930,0.1299211163879341
144931,0.059969839402511556
144932,0.18268845445579765
144933,0.0934896099629452
144934,0.10287788268759811
144935,0.13169996100539924
144936,0.5526560034609638
144937,0.5452134489650807
144938,0.1091111336021684
144939,0.0664929822585566
144940,0.5409997054643766
144941,0.05724765378349282
144942,0.08105216811881143
144943,0.23889162220641438
144944,0.061985562376483824
144945,0.13828925551744067
144946,0.09512170746516867
144947,0.2111662030235291
144948,0.16122814326052634
144949,0.629940108219002
144950,0.5940239356134918
144951,0.09839514455416098
144952,0.29716271721682935
144953,0.0897229106473016
144954,0.5673550589484104
144955,0.05724765378349282
144956,0.09287499774943282
144957,0.10581301384271706
144958,0.10361364155285602
144959,0.7505191832750634
144960,0.05819522264240661
144961,0.10361364155285602
144962,0.5941867375081216
144963,0.10141234559026147
144964,0.21274769255146733
144965,0.059389649249724855
144966,0.10117080944183147
144967,0.11960615762846465
144968,0.12352027279311494
144969,0.05732186773512469
144970,0.15508494709017634
144971,0.19666662571165847
144972,0.10706259665747879
144973,0.06546377302284626
144974,0.15141293653076118
144975,0.5469964944251229
144976,0.6938291480161378
144977,0.09535580275289728
144978,0.05878304265729765
144979,0.6538398771620894
144980,0.14179853041021104
144981,0.10117080944183147
144982,0.05525749526489905
144983,0.2596551854731184
144984,0.06473064662007744
144985,0.20620819299048396
144986,0.12777324072373256
144987,0.6526815583408591
144988,0.5236780785566282
144989,0.6702236472882179
144990,0.6436724087178387
144991,0.42232046714545474
144992,0.05791191741578204
144993,0.14051284973294323
144994,0.5551964332224018
144995,0.06361895404402097
144996,0.3253333940589855
144997,0.26880257880326736
144998,0.2640061012109323
144999,0.1574949274444245
145000,0.12262625052987298
145001,0.06104792374084437
145002,0.06310142474128162
145003,0.5769253501241166
145004,0.6832324112642271
145005,0.15679445431147507
145006,0.05724765378349282
145007,0.11534886086917367
145008,0.06994142630398123
145009,0.25674884545870047
145010,0.36619683849776735
145011,0.2807689381732195
145012,0.06393806735647573
145013,0.06340870351156841
145014,0.11101379800854357
145015,0.21089453038324443
145016,0.08757557580740441
145017,0.05966926892698112
145018,0.06045797426028338
145019,0.1134762859895746
145020,0.062467973387011294
145021,0.05933320675207229
145022,0.17034779257054433
145023,0.12767981014323
145024,0.05724765378349282
145025,0.742657759715757
145026,0.06087423442601325
145027,0.6074192704576009
145028,0.09162701105167247
145029,0.09468085334185931
145030,0.11488006685564847
145031,0.713503494895965
145032,0.10361364155285602
145033,0.1336173802535378
145034,0.06540215450245994
145035,0.10390626157809414
145036,0.6659548671013118
145037,0.10310889000803958
145038,0.1252389519639603
145039,0.13783192369138203
145040,0.0541445793139828
145041,0.402949451616255
145042,0.07347655339285886
145043,0.05724765378349282
145044,0.17641691052069333
145045,0.09720576132770946
145046,0.3715150621064939
145047,0.11461974778548613
145048,0.05582987830723884
145049,0.10560399079143609
145050,0.4581742138285023
145051,0.0633654405531414
145052,0.2360887047482847
145053,0.25311876445093595
145054,0.12110125030770666
145055,0.6355727072443991
145056,0.09624447621926048
145057,0.2858739531081484
145058,0.37958684730644476
145059,0.2370445581449493
145060,0.13855745512276893
145061,0.07023694844710797
145062,0.16096405954235757
145063,0.7381935070089245
145064,0.11523059237189615
145065,0.061985562376483824
145066,0.11025218813249794
145067,0.15591376113053634
145068,0.10061278272475334
145069,0.24068135193550308
145070,0.1638897780816836
145071,0.13140056131234332
145072,0.26310418812833863
145073,0.11978636389564222
145074,0.5193691378008408
145075,0.5998378076355465
145076,0.25187113949982026
145077,0.0897229106473016
145078,0.0608919935041216
145079,0.06053039667024299
145080,0.10050892630298561
145081,0.11101379800854357
145082,0.45121983778542507
145083,0.05724765378349282
145084,0.30430346701233846
145085,0.09065973751674095
145086,0.14563644003376836
145087,0.6654929187632659
145088,0.7903859438785991
145089,0.1134762859895746
145090,0.06901809652763319
145091,0.09065973751674095
145092,0.05525749526489905
145093,0.06053039667024299
145094,0.4719577305088038
145095,0.0541445793139828
145096,0.10681469266149138
145097,0.10007066366818113
145098,0.49799434375242263
145099,0.07066568600182593
145100,0.09514938988996921
145101,0.3438642847606811
145102,0.05933320675207229
145103,0.05724765378349282
145104,0.4553448368092956
145105,0.28359280978849905
145106,0.6618925871656826
145107,0.5577936453672868
145108,0.0913077342744407
145109,0.09065973751674095
145110,0.4030570080713514
145111,0.0981548638071771
145112,0.11881650927481037
145113,0.3592041735269621
145114,0.06283833938339208
145115,0.3666013201423858
145116,0.09456781202450756
145117,0.14890045214817935
145118,0.1130442305092514
145119,0.10003008518909678
145120,0.11089402189297694
145121,0.24404371395398894
145122,0.36168300397166087
145123,0.0933821802379592
145124,0.4002334187219564
145125,0.1531337864053055
145126,0.07947769188232842
145127,0.7690499543835738
145128,0.274697512109476
145129,0.06420330726951828
145130,0.10191708129207536
145131,0.11101379800854357
145132,0.6525810689080532
145133,0.13927315941675103
145134,0.14058317271813625
145135,0.3654070092486253
145136,0.621665733598565
145137,0.107450663046915
145138,0.7167530431407665
145139,0.22367101067709602
145140,0.1902022009151846
145141,0.07143706660230975
145142,0.05745336262098222
145143,0.10432381908984514
145144,0.0608919935041216
145145,0.3207452356690609
145146,0.057866951522972186
145147,0.13730047458735808
145148,0.06895560170490543
145149,0.18934080910670634
145150,0.10560399079143609
145151,0.0968723494856318
145152,0.10158241291574864
145153,0.08218346238120551
145154,0.2233997014437478
145155,0.3804535718396495
145156,0.05582987830723884
145157,0.42750870618374176
145158,0.6610927213870935
145159,0.780661387061774
145160,0.0541445793139828
145161,0.05724765378349282
145162,0.11461974778548613
145163,0.18712319234070487
145164,0.3549541304438699
145165,0.7628482450488505
145166,0.7325690570865329
145167,0.06379590274113836
145168,0.38461491603582737
145169,0.11544571296132772
145170,0.46574986105402294
145171,0.11773548189863403
145172,0.7521633991692946
145173,0.0835978597298683
145174,0.6181940454752753
145175,0.5990880588472695
145176,0.2693802281142438
145177,0.2962857384458407
145178,0.5326796376814137
145179,0.21282055080040133
145180,0.4497815874390734
145181,0.11003106023538688
145182,0.23055635318513643
145183,0.2041855289603909
145184,0.16471656387322073
145185,0.5870360192961888
145186,0.17261816402282984
145187,0.6319324113874201
145188,0.2867026362012687
145189,0.05643873966320349
145190,0.0541445793139828
145191,0.10361364155285602
145192,0.09858140503033741
145193,0.061357504146999885
145194,0.6845249381253986
145195,0.0541445793139828
145196,0.1638078886093845
145197,0.7194656585459303
145198,0.5848979849891642
145199,0.1256000428680788
145200,0.12819790939684425
145201,0.17624462612505004
145202,0.07567086735230762
145203,0.12262625052987298
145204,0.19209152876152424
145205,0.6708278406339842
145206,0.08038800941948317
145207,0.19604907626985674
145208,0.0897229106473016
145209,0.1527728660212856
145210,0.44654207384110045
145211,0.18296339160607206
145212,0.4047844625426205
145213,0.08283861903815021
145214,0.059389649249724855
145215,0.19336324101470886
145216,0.15162484943122329
145217,0.14179853041021104
145218,0.1521115890575993
145219,0.7325184374505644
145220,0.53371601438837
145221,0.6644365002115966
145222,0.15591376113053634
145223,0.5127389698770344
145224,0.5433545883687207
145225,0.10396758434120917
145226,0.08757557580740441
145227,0.5682303194762396
145228,0.05925526252766088
145229,0.12394306834832416
145230,0.37000224453874453
145231,0.09468085334185931
145232,0.1709954618301321
145233,0.06654279279050829
145234,0.600462371617611
145235,0.10396758434120917
145236,0.3144996264717327
145237,0.33498033259693843
145238,0.3089233096963757
145239,0.057866951522972186
145240,0.12777324072373256
145241,0.6533919865758772
145242,0.3016630233308579
145243,0.7602745371738701
145244,0.22949859573366838
145245,0.08757557580740441
145246,0.30770155151609313
145247,0.43965727795600656
145248,0.1256000428680788
145249,0.09129197735866085
145250,0.13620435274931736
145251,0.11708762481803447
145252,0.15674211884191164
145253,0.0897229106473016
145254,0.05724765378349282
145255,0.3849657327136605
145256,0.27097208285209556
145257,0.06647780563117141
145258,0.1256000428680788
145259,0.5796451665019203
145260,0.32743847481376287
145261,0.10117080944183147
145262,0.05291084703526464
145263,0.3197716326631242
145264,0.80822491291966
145265,0.16387871390643108
145266,0.5859416782396383
145267,0.05933320675207229
145268,0.2166248091666191
145269,0.44873026055738247
145270,0.1540054319886741
145271,0.09115603830677292
145272,0.06918704335978686
145273,0.05942138158821783
145274,0.17447181501663772
145275,0.10384681656823261
145276,0.058077226544187045
145277,0.05724765378349282
145278,0.22145068762267006
145279,0.14290573216889207
145280,0.07383256164856265
145281,0.1968108851116972
145282,0.12379403443196257
145283,0.20517093546319795
145284,0.20734062942036596
145285,0.09162701105167247
145286,0.22076207566386266
145287,0.16075044177213188
145288,0.2777004473778377
145289,0.22468326751304127
145290,0.10361364155285602
145291,0.12819790939684425
145292,0.2417053041057347
145293,0.2149813291317703
145294,0.11201844445983872
145295,0.06832787575622028
145296,0.0608919935041216
145297,0.3015597350092587
145298,0.05724765378349282
145299,0.6222720808105012
145300,0.05724765378349282
145301,0.06497005284077562
145302,0.1685263215487912
145303,0.37571999415573804
145304,0.08218346238120551
145305,0.8359798478375923
145306,0.4984529831362866
145307,0.30206533473522357
145308,0.09065973751674095
145309,0.17034779257054433
145310,0.06015183352247865
145311,0.08757557580740441
145312,0.7701917530773837
145313,0.057866951522972186
145314,0.19264461203637184
145315,0.05582987830723884
145316,0.10191708129207536
145317,0.14156443183379233
145318,0.05724765378349282
145319,0.1421873618003154
145320,0.35269244219337753
145321,0.0949104874980821
145322,0.7710870497688026
145323,0.7113107399859186
145324,0.11101379800854357
145325,0.05724765378349282
145326,0.34525019813534197
145327,0.15956213281783055
145328,0.11353493445539804
145329,0.18592637323108918
145330,0.4582648668488064
145331,0.0897229106473016
145332,0.2656366085226273
145333,0.065636053413846
145334,0.5212695120124557
145335,0.114496582797989
145336,0.08757557580740441
145337,0.5471396804912562
145338,0.7934357296742488
145339,0.24942928031987363
145340,0.10497503141302755
145341,0.5946397132761193
145342,0.5841175355605388
145343,0.061985562376483824
145344,0.05724765378349282
145345,0.10396758434120917
145346,0.3073270806180596
145347,0.06874901046651531
145348,0.0736285219412509
145349,0.1594501383724864
145350,0.24378379622918533
145351,0.05851009333175353
145352,0.06647780563117141
145353,0.14733788125047476
145354,0.09512170746516867
145355,0.05724765378349282
145356,0.26928255429289033
145357,0.7611465767975568
145358,0.22671443615259723
145359,0.18579274061077214
145360,0.14043727095207797
145361,0.07107618148992435
145362,0.13389085249362245
145363,0.34399950954011443
145364,0.7739964652434719
145365,0.10151735259898392
145366,0.515172307664228
145367,0.6495117740283752
145368,0.06539733325147415
145369,0.08509543941508856
145370,0.4885896867289604
